215.30	     4	   133	   137
215.40	     0	    62	    62
215.50	     0	     6	     6
215.60	     0	     6	     6
215.70	    63	     6	    69
215.80	   115	     5	   120
215.90	   116	     4	   120
216.00	   114	     7	   121
216.10	    41	   101	   142
216.20	     0	   132	   132
216.30	     2	   126	   128
216.40	     0	    64	    64
216.50	     0	     6	     6
216.60	     0	     7	     7
216.70	    80	     5	    85
216.80	   115	     5	   120
216.90	   114	     6	   120
217.00	   115	     6	   121
217.10	    59	    65	   124
217.20	     0	   127	   127
217.30	     3	   125	   128
217.40	    13	    61	    74
217.50	    53	     6	    59
217.60	   102	     6	   108
217.70	   115	     5	   120
217.80	   115	     6	   121
217.90	   116	     4	   120
218.00	   113	     7	   120
218.10	    49	    82	   131
218.20	     0	   142	   142
218.30	     3	   141	   144
218.40	    19	    62	    81
218.50	    64	     6	    70
218.60	   110	     6	   116
218.70	   115	     6	   121
218.80	   115	     5	   120
218.90	   115	     6	   121
219.00	   113	     7	   120
219.10	    56	    73	   129
219.20	     0	   134	   134
219.30	     2	   128	   130
219.40	     0	    63	    63
219.50	     0	     6	     6
219.60	    14	     6	    20
219.70	    94	     6	   100
219.80	   115	     5	   120
219.90	   116	     5	   121
220.00	   114	     6	   120
220.10	    54	    74	   128
220.20	     0	   134	   134
220.30	     1	   131	   132
220.40	     0	    63	    63
220.50	     0	     6	     6
220.60	     0	     7	     7
220.70	    77	     5	    82
220.80	   115	     5	   120
220.90	   115	     6	   121
221.00	   113	     7	   120
221.10	    54	    75	   129
221.20	     0	   131	   131
221.30	     0	   129	   129
221.40	     0	    62	    62
221.50	     0	     6	     6
221.60	     0	     6	     6
221.70	    79	     6	    85
221.80	   116	     5	   121
221.90	   115	     5	   120
222.00	   114	     7	   121
222.10	    58	    68	   126
222.20	     0	   132	   132
222.30	     2	   128	   130
222.40	     0	    63	    63
222.50	     0	     6	     6
222.60	     0	     7	     7
222.70	    87	     5	    92
222.80	   115	     5	   120
222.90	   114	     6	   120
223.00	   116	     5	   121
223.10	    62	    60	   122
223.20	     0	   125	   125
223.30	     0	   125	   125
223.40	     0	    63	    63
223.50	     0	     6	     6
223.60	     6	     6	    12
223.70	    81	     6	    87
223.80	   115	     5	   120
223.90	   116	     5	   121
224.00	   112	     8	   120
224.10	    44	    95	   139
224.20	     0	   147	   147
224.30	     1	   143	   144
224.40	     0	    62	    62
224.50	     0	     6	     6
224.60	     7	     7	    14
224.70	    92	     5	    97
224.80	   115	     5	   120
224.90	   116	     5	   121
225.00	   113	     7	   120
225.10	    52	    79	   131
225.20	     0	   135	   135
225.30	     2	   128	   130
225.40	     0	    65	    65
225.50	     0	     6	     6
225.60	     0	     6	     6
225.70	    68	     6	    74
225.80	   115	     5	   120
225.90	   116	     5	   121
226.00	   113	     7	   120
226.10	    50	    83	   133
226.20	     0	   140	   140
226.30	     0	   139	   139
226.40	     0	    62	    62
226.50	     0	     6	     6
226.60	     1	     7	     8
226.70	    82	     5	    87
226.80	   115	     5	   120
226.90	   115	     6	   121
227.00	   113	     7	   120
227.10	    50	    83	   133
227.20	     0	   131	   131
227.30	     1	   126	   127
227.40	     0	    62	    62
227.50	     0	     6	     6
227.60	     0	     6	     6
227.70	    80	     6	    86
227.80	   115	     5	   120
227.90	   116	     5	   121
228.00	   114	     6	   120
228.10	    47	    87	   134
228.20	     0	   142	   142
228.30	     4	   135	   139
228.40	     0	    62	    62
228.50	     0	     6	     6
228.60	     3	     7	    10
228.70	    87	     5	    92
228.80	   115	     5	   120
228.90	   114	     6	   120
229.00	   114	     7	   121
229.10	    44	    92	   136
229.20	     0	   142	   142
229.30	     1	   142	   143
229.40	     0	    62	    62
229.50	     0	     6	     6
229.60	     0	     6	     6
229.70	    79	     6	    85
229.80	   115	     5	   120
229.90	   116	     5	   121
230.00	   113	     7	   120
230.10	    53	    74	   127
230.20	     0	   133	   133
230.30	     2	   131	   133
230.40	     0	    63	    63
230.50	     1	     6	     7
230.60	    31	     7	    38
230.70	   101	     5	   106
230.80	   116	     5	   121
230.90	   115	     5	   120
231.00	   114	     7	   121
231.10	   115	     5	   120
231.20	   113	     7	   120
231.30	   114	     7	   121
231.40	   115	     5	   120
231.50	   114	     7	   121
231.60	   114	     6	   120
231.70	   115	     6	   121
231.80	   113	     7	   120
231.90	   115	     5	   120
232.00	   114	     7	   121
232.10	   114	     6	   120
232.20	   116	     5	   121
232.30	   113	     7	   120
232.40	   115	     6	   121
232.50	   116	     4	   120
232.60	   113	     7	   120
232.70	   117	     4	   121
232.80	   114	     6	   120
232.90	   115	     6	   121
233.00	   116	     4	   120
233.10	   114	     6	   120
233.20	   115	     6	   121
233.30	   113	     7	   120
233.40	   115	     6	   121
233.50	   115	     5	   120
233.60	   113	     8	   121
233.70	   115	     5	   120
233.80	   114	     6	   120
233.90	   114	     7	   121
234.00	   114	     6	   120
234.10	   114	     7	   121
234.20	   115	     5	   120
234.30	   115	     6	   121
234.40	   113	     7	   120
234.50	   115	     5	   120
234.60	   117	     4	   121
234.70	   114	     6	   120
234.80	   116	     5	   121
234.90	   113	     7	   120
235.00	   115	     5	   120
235.10	   116	     5	   121
235.20	   114	     6	   120
235.30	   115	     6	   121
235.40	   115	     5	   120
235.50	   114	     6	   120
235.60	   115	     6	   121
235.70	   115	     5	   120
235.80	   115	     6	   121
235.90	   115	     5	   120
236.00	   114	     6	   120
236.10	   115	     6	   121
236.20	   114	     6	   120
236.30	   114	     7	   121
236.40	   114	     6	   120
236.50	   115	     6	   121
236.60	   114	     6	   120
236.70	   115	     5	   120
236.80	   114	     7	   121
236.90	   115	     5	   120
237.00	   115	     6	   121
237.10	   115	     5	   120
237.20	   115	     5	   120
237.30	   114	     7	   121
237.40	   115	     5	   120
237.50	   115	     6	   121
237.60	   114	     6	   120
237.70	   116	     5	   121
237.80	   113	     7	   120
237.90	   115	     5	   120
238.00	   114	     7	   121
238.10	   114	     6	   120
238.20	   115	     6	   121
238.30	   113	     7	   120
238.40	   115	     6	   121
238.50	   115	     5	   120
238.60	   113	     7	   120
238.70	   116	     5	   121
238.80	   114	     6	   120
238.90	   115	     6	   121
239.00	   114	     6	   120
239.10	   114	     7	   121
239.20	   114	     6	   120
239.30	   116	     4	   120
239.40	   115	     6	   121
239.50	   115	     5	   120
239.60	   113	     8	   121
239.70	   115	     5	   120
239.80	   116	     4	   120
239.90	   114	     7	   121
240.00	   114	     6	   120
240.10	   115	     6	   121
240.20	   113	     7	   120
240.30	   116	     4	   120
240.40	   114	     7	   121
240.50	   114	     6	   120
240.60	   115	     6	   121
240.70	   113	     7	   120
240.80	   116	     5	   121
240.90	   113	     7	   120
241.00	   115	     5	   120
241.10	   115	     6	   121
241.20	   113	     7	   120
241.30	   116	     5	   121
241.40	   113	     7	   120
241.50	   117	     4	   121
241.60	   114	     6	   120
241.70	   114	     6	   120
241.80	   116	     5	   121
241.90	   113	     7	   120
242.00	   115	     6	   121
242.10	   116	     4	   120
242.20	   114	     6	   120
242.30	   115	     6	   121
242.40	   114	     6	   120
242.50	   115	     6	   121
242.60	   114	     6	   120
242.70	   116	     5	   121
242.80	   113	     7	   120
242.90	   114	     6	   120
243.00	   115	     6	   121
243.10	   114	     6	   120
243.20	   115	     6	   121
243.30	   113	     7	   120
243.40	   116	     5	   121
243.50	   113	     7	   120
243.60	   114	     6	   120
243.70	   117	     4	   121
243.80	   113	     7	   120
243.90	   116	     5	   121
244.00	   114	     6	   120
244.10	   114	     6	   120
244.20	   116	     5	   121
244.30	   115	     5	   120
244.40	   115	     6	   121
244.50	   115	     5	   120
244.60	   113	     7	   120
244.70	   116	     5	   121
244.80	   114	     6	   120
244.90	   115	     6	   121
245.00	   113	     7	   120
245.10	   115	     6	   121
245.20	   115	     5	   120
245.30	   113	     7	   120
245.40	   116	     5	   121
245.50	   116	     4	   120
245.60	   114	     7	   121
245.70	   115	     5	   120
245.80	   113	     7	   120
245.90	   116	     5	   121
246.00	   115	     5	   120
246.10	   115	     6	   121
246.20	   115	     5	   120
246.30	   115	     5	   120
246.40	   115	     6	   121
246.50	   113	     7	   120
246.60	   117	     4	   121
246.70	   114	     6	   120
246.80	   115	     6	   121
246.90	   115	     5	   120
247.00	   113	     7	   120
247.10	   115	     6	   121
247.20	   114	     6	   120
247.30	   115	     6	   121
247.40	   114	     6	   120
247.50	   114	     6	   120
247.60	   115	     6	   121
247.70	   116	     4	   120
247.80	   114	     7	   121
247.90	   116	     4	   120
248.00	   114	     6	   120
248.10	   114	     7	   121
248.20	   115	     5	   120
248.30	   116	     5	   121
248.40	   114	     6	   120
248.50	   116	     5	   121
248.60	   114	     6	   120
248.70	   114	     6	   120
248.80	   116	     5	   121
248.90	   113	     7	   120
249.00	   116	     5	   121
249.10	   114	     6	   120
249.20	   113	     7	   120
249.30	   116	     5	   121
249.40	   113	     7	   120
249.50	   115	     6	   121
249.60	   115	     5	   120
249.70	   115	     6	   121
249.80	   115	     5	   120
249.90	   116	     4	   120
250.00	   114	     7	   121
250.10	   115	     5	   120
250.20	   115	     6	   121
250.30	   115	     5	   120
250.40	   113	     7	   120
250.50	   114	     7	   121
250.60	   115	     5	   120
250.70	   114	     7	   121
250.80	   114	     6	   120
250.90	   117	     3	   120
251.00	   115	     6	   121
251.10	   115	     5	   120
251.20	   116	     5	   121
251.30	   114	     6	   120
251.40	   116	     4	   120
251.50	   115	     6	   121
251.60	   115	     5	   120
251.70	   115	     6	   121
251.80	   114	     6	   120
251.90	   114	     6	   120
252.00	   114	     7	   121
252.10	   115	     5	   120
252.20	   115	     6	   121
252.30	   114	     6	   120
252.40	   116	     5	   121
252.50	   113	     7	   120
252.60	   115	     5	   120
252.70	   114	     7	   121
252.80	   114	     6	   120
252.90	   116	     5	   121
253.00	   114	     6	   120
253.10	   114	     7	   121
253.20	   116	     4	   120
253.30	   114	     6	   120
253.40	   115	     6	   121
253.50	   114	     6	   120
253.60	   115	     6	   121
253.70	   115	     5	   120
253.80	   113	     7	   120
253.90	   116	     5	   121
254.00	   112	     8	   120
254.10	   116	     5	   121
254.20	   114	     6	   120
254.30	   114	     7	   121
254.40	   114	     6	   120
254.50	   115	     5	   120
254.60	   115	     6	   121
254.70	   116	     4	   120
254.80	   115	     6	   121
254.90	   115	     5	   120
255.00	   114	     6	   120
255.10	   116	     5	   121
255.20	   115	     5	   120
255.30	   114	     7	   121
255.40	   115	     5	   120
255.50	   115	     5	   120
255.60	   115	     6	   121
255.70	   115	     5	   120
255.80	   114	     7	   121
255.90	   115	     5	   120
256.00	   114	     7	   121
256.10	   114	     6	   120
256.20	   116	     4	   120
256.30	   114	     7	   121
256.40	   114	     6	   120
256.50	   116	     5	   121
256.60	   114	     6	   120
256.70	   115	     5	   120
256.80	   113	     8	   121
256.90	   115	     5	   120
257.00	   116	     5	   121
257.10	   114	     6	   120
257.20	   114	     6	   120
257.30	   116	     5	   121
257.40	   113	     7	   120
257.50	   117	     4	   121
257.60	   114	     6	   120
257.70	   115	     5	   120
257.80	   115	     6	   121
257.90	   113	     7	   120
258.00	   115	     6	   121
258.10	   116	     4	   120
258.20	   114	     7	   121
258.30	   115	     5	   120
258.40	   114	     6	   120
258.50	   116	     5	   121
258.60	   116	     4	   120
258.70	   114	     7	   121
258.80	   115	     5	   120
258.90	   114	     6	   120
259.00	   115	     6	   121
259.10	   114	     6	   120
259.20	   115	     6	   121
259.30	   114	     6	   120
259.40	   114	     7	   121
259.50	   115	     5	   120
259.60	   114	     6	   120
259.70	   115	     6	   121
259.80	   115	     5	   120
259.90	   114	     7	   121
260.00	   116	     4	   120
260.10	   113	     7	   120
260.20	   116	     5	   121
260.30	   115	     5	   120
260.40	   116	     5	   121
260.50	   114	     6	   120
260.60	   116	     4	   120
260.70	   115	     6	   121
260.80	   115	     5	   120
260.90	   115	     6	   121
261.00	   114	     6	   120
261.10	   114	     6	   120
261.20	   115	     6	   121
261.30	   115	     5	   120
261.40	   115	     6	   121
261.50	   114	     6	   120
261.60	   116	     4	   120
261.70	   115	     6	   121
261.80	   114	     6	   120
261.90	   115	     6	   121
262.00	   114	     6	   120
262.10	   116	     4	   120
262.20	   115	     6	   121
262.30	   115	     5	   120
262.40	   114	     7	   121
262.50	   114	     6	   120
262.60	   114	     7	   121
262.70	   114	     6	   120
262.80	   114	     6	   120
262.90	   115	     6	   121
263.00	   114	     6	   120
263.10	   116	     5	   121
263.20	   114	     6	   120
263.30	   115	     6	   121
263.40	   113	     7	   120
263.50	   115	     5	   120
263.60	   115	     6	   121
263.70	   115	     5	   120
263.80	   118	     3	   121
263.90	   114	     6	   120
264.00	   114	     6	   120
264.10	   116	     5	   121
264.20	   113	     7	   120
264.30	   116	     5	   121
264.40	   114	     6	   120
264.50	   113	     7	   120
264.60	   116	     5	   121
264.70	   112	     8	   120
264.80	   116	     5	   121
264.90	   115	     5	   120
265.00	   115	     6	   121
265.10	   115	     5	   120
265.20	   114	     6	   120
265.30	   115	     6	   121
265.40	   115	     5	   120
265.50	   114	     7	   121
265.60	   114	     6	   120
265.70	   114	     6	   120
265.80	   116	     5	   121
265.90	   114	     6	   120
266.00	   114	     7	   121
266.10	   114	     6	   120
266.20	   116	     5	   121
266.30	   114	     6	   120
266.40	   115	     5	   120
266.50	   115	     6	   121
266.60	   115	     5	   120
266.70	   116	     5	   121
266.80	   114	     6	   120
266.90	   115	     5	   120
267.00	   115	     6	   121
267.10	   115	     5	   120
267.20	   116	     5	   121
267.30	   114	     6	   120
267.40	   114	     6	   120
267.50	   114	     7	   121
267.60	   115	     5	   120
267.70	   115	     6	   121
267.80	   115	     5	   120
267.90	   115	     5	   120
268.00	   113	     8	   121
268.10	   115	     5	   120
268.20	   116	     5	   121
268.30	   113	     7	   120
268.40	   115	     6	   121
268.50	   113	     7	   120
268.60	   115	     5	   120
268.70	   114	     7	   121
268.80	   114	     6	   120
268.90	   115	     6	   121
269.00	   114	     6	   120
269.10	   116	     5	   121
269.20	   114	     6	   120
269.30	   113	     7	   120
269.40	   116	     5	   121
269.50	   114	     6	   120
269.60	   115	     6	   121
269.70	   116	     4	   120
269.80	   114	     6	   120
269.90	   116	     5	   121
270.00	   115	     5	   120
270.10	   115	     6	   121
270.20	   114	     6	   120
270.30	   114	     7	   121
270.40	   115	     5	   120
270.50	   115	     5	   120
270.60	   114	     7	   121
270.70	   115	     5	   120
270.80	   115	     6	   121
270.90	   114	     6	   120
271.00	   115	     5	   120
271.10	   114	     7	   121
271.20	   115	     5	   120
271.30	   115	     6	   121
271.40	   114	     6	   120
271.50	   114	     7	   121
271.60	   114	     6	   120
271.70	   113	     7	   120
271.80	   116	     5	   121
271.90	   115	     5	   120
272.00	   115	     6	   121
272.10	   114	     6	   120
272.20	   114	     6	   120
272.30	   114	     7	   121
272.40	   114	     6	   120
272.50	   116	     5	   121
272.60	   113	     7	   120
272.70	   116	     5	   121
272.80	   114	     6	   120
272.90	   114	     6	   120
273.00	   116	     5	   121
273.10	   113	     7	   120
273.20	   115	     6	   121
273.30	   115	     5	   120
273.40	   114	     6	   120
273.50	   116	     5	   121
273.60	   113	     7	   120
273.70	   116	     5	   121
273.80	   115	     5	   120
273.90	   115	     6	   121
274.00	   115	     5	   120
274.10	   115	     5	   120
274.20	   115	     6	   121
274.30	   115	     5	   120
274.40	   114	     7	   121
274.50	   114	     6	   120
274.60	   115	     5	   120
274.70	   115	     6	   121
274.80	   114	     6	   120
274.90	   114	     7	   121
275.00	   115	     5	   120
275.10	   115	     5	   120
275.20	   114	     7	   121
275.30	   114	     6	   120
275.40	   114	     7	   121
275.50	   115	     5	   120
275.60	   115	     6	   121
275.70	   113	     7	   120
275.80	   115	     5	   120
275.90	   114	     7	   121
276.00	   114	     6	   120
276.10	   117	     4	   121
276.20	   114	     6	   120
276.30	   115	     6	   121
276.40	   113	     7	   120
276.50	   114	     6	   120
276.60	   116	     5	   121
276.70	   113	     7	   120
276.80	   116	     5	   121
276.90	   114	     6	   120
277.00	   115	     5	   120
277.10	   115	     6	   121
277.20	   113	     7	   120
277.30	   117	     4	   121
277.40	   115	     5	   120
277.50	   114	     6	   120
277.60	   114	     7	   121
277.70	   113	     7	   120
277.80	   116	     5	   121
277.90	   113	     7	   120
278.00	   115	     6	   121
278.10	   114	     6	   120
278.20	   115	     6	   121
278.30	   115	     5	   120
278.40	   114	     6	   120
278.50	   115	     6	   121
278.60	   115	     5	   120
278.70	   116	     5	   121
278.80	   114	     6	   120
278.90	   114	     6	   120
279.00	   115	     6	   121
279.10	   115	     5	   120
279.20	   114	     7	   121
279.30	   113	     7	   120
279.40	   117	     3	   120
279.50	   114	     7	   121
279.60	   114	     6	   120
279.70	   117	     4	   121
279.80	   113	     7	   120
279.90	   115	     5	   120
280.00	   113	     8	   121
280.10	   115	     5	   120
280.20	   115	     6	   121
280.30	   115	     5	   120
280.40	   115	     6	   121
280.50	   115	     5	   120
280.60	   113	     7	   120
280.70	   116	     5	   121
280.80	   112	     8	   120
280.90	   116	     5	   121
281.00	   114	     6	   120
281.10	   115	     6	   121
281.20	   114	     6	   120
281.30	   114	     6	   120
281.40	   115	     6	   121
281.50	   115	     5	   120
281.60	   115	     6	   121
281.70	   114	     6	   120
281.80	   114	     6	   120
281.90	   115	     6	   121
282.00	   113	     7	   120
282.10	   116	     5	   121
282.20	   113	     7	   120
282.30	   116	     5	   121
282.40	   114	     6	   120
282.50	   114	     6	   120
282.60	   115	     6	   121
282.70	   113	     7	   120
282.80	   115	     6	   121
282.90	   116	     4	   120
283.00	   115	     6	   121
283.10	   114	     6	   120
283.20	   113	     7	   120
283.30	   115	     6	   121
283.40	   113	     7	   120
283.50	   116	     5	   121
283.60	   113	     7	   120
283.70	   115	     6	   121
283.80	   115	     5	   120
283.90	   113	     7	   120
284.00	   115	     6	   121
284.10	   115	     5	   120
284.20	   115	     6	   121
284.30	   114	     6	   120
284.40	   114	     7	   121
284.50	   115	     5	   120
284.60	   114	     6	   120
284.70	   114	     7	   121
284.80	   114	     6	   120
284.90	   115	     6	   121
285.00	   113	     7	   120
285.10	   116	     4	   120
285.20	   115	     6	   121
285.30	   114	     6	   120
285.40	   115	     6	   121
285.50	   114	     6	   120
285.60	   116	     5	   121
285.70	   113	     7	   120
285.80	   115	     5	   120
285.90	   115	     6	   121
286.00	   113	     7	   120
286.10	   115	     6	   121
286.20	   114	     6	   120
286.30	   115	     5	   120
286.40	   114	     7	   121
286.50	   114	     6	   120
286.60	   117	     4	   121
286.70	   113	     7	   120
286.80	   115	     6	   121
286.90	   115	     5	   120
287.00	   113	     7	   120
287.10	   115	     6	   121
287.20	   114	     6	   120
287.30	   115	     6	   121
287.40	   114	     6	   120
287.50	   115	     6	   121
287.60	   114	     6	   120
287.70	   115	     5	   120
287.80	   115	     6	   121
287.90	   115	     5	   120
288.00	   113	     8	   121
288.10	   115	     5	   120
288.20	   116	     4	   120
288.30	   114	     7	   121
288.40	   114	     6	   120
288.50	   116	     5	   121
288.60	   114	     6	   120
288.70	   115	     5	   120
288.80	   115	     6	   121
288.90	   114	     6	   120
289.00	   115	     6	   121
289.10	   114	     6	   120
289.20	   114	     7	   121
289.30	   114	     6	   120
289.40	   116	     4	   120
289.50	   115	     6	   121
289.60	   115	     5	   120
289.70	   115	     6	   121
289.80	   114	     6	   120
289.90	   115	     5	   120
290.00	   114	     7	   121
290.10	   114	     6	   120
290.20	   115	     6	   121
290.30	   115	     5	   120
290.40	   115	     6	   121
290.50	   113	     7	   120
290.60	   115	     5	   120
290.70	   115	     6	   121
290.80	   113	     7	   120
290.90	   116	     5	   121
291.00	   115	     5	   120
291.10	   114	     6	   120
291.20	   114	     7	   121
291.30	   113	     7	   120
291.40	   116	     5	   121
291.50	   115	     5	   120
291.60	   116	     5	   121
291.70	   115	     5	   120
291.80	   114	     6	   120
291.90	   115	     6	   121
292.00	   114	     6	   120
292.10	   116	     5	   121
292.20	   113	     7	   120
292.30	   116	     4	   120
292.40	   115	     6	   121
292.50	   114	     6	   120
292.60	   116	     5	   121
292.70	   113	     7	   120
292.80	   115	     5	   120
292.90	   115	     6	   121
293.00	   114	     6	   120
293.10	   115	     6	   121
293.20	   113	     7	   120
293.30	   115	     6	   121
293.40	   113	     7	   120
293.50	   115	     6	   121
293.60	   115	     5	   120
293.70	   114	     6	   120
293.80	   116	     5	   121
293.90	   114	     6	   120
294.00	   114	     7	   121
294.10	   114	     6	   120
294.20	   116	     4	   120
294.30	   114	     7	   121
294.40	   115	     5	   120
294.50	   114	     7	   121
294.60	   115	     5	   120
294.70	   114	     6	   120
294.80	   115	     6	   121
294.90	   114	     6	   120
295.00	   115	     6	   121
295.10	   115	     5	   120
295.20	   116	     4	   120
295.30	   115	     6	   121
295.40	   114	     6	   120
295.50	   115	     6	   121
295.60	   114	     6	   120
295.70	   116	     5	   121
295.80	   113	     7	   120
295.90	   115	     5	   120
296.00	   115	     6	   121
296.10	   114	     6	   120
296.20	   117	     4	   121
296.30	   113	     7	   120
296.40	   116	     4	   120
296.50	   116	     5	   121
296.60	   115	     5	   120
296.70	   115	     6	   121
296.80	   114	     6	   120
296.90	   116	     4	   120
297.00	   115	     6	   121
297.10	   115	     5	   120
297.20	   115	     6	   121
297.30	   113	     7	   120
297.40	   115	     5	   120
297.50	   115	     6	   121
297.60	   114	     6	   120
297.70	   117	     4	   121
297.80	   114	     6	   120
297.90	   114	     6	   120
298.00	   114	     7	   121
298.10	   115	     5	   120
298.20	   116	     5	   121
298.30	   113	     7	   120
298.40	   116	     5	   121
298.50	   115	     5	   120
298.60	   113	     7	   120
298.70	   117	     4	   121
298.80	   114	     6	   120
298.90	   115	     6	   121
299.00	   115	     5	   120
299.10	   114	     6	   120
299.20	   116	     5	   121
299.30	   113	     7	   120
299.40	   115	     6	   121
299.50	   116	     4	   120
299.60	   113	     7	   120
299.70	   115	     6	   121
299.80	   115	     5	   120
299.90	   114	     7	   121
300.00	   116	     4	   120
300.10	   115	     5	   120
300.20	   114	     7	   121
300.30	   115	     5	   120
300.40	   115	     6	   121
300.50	   114	     6	   120
300.60	   116	     5	   121
300.70	   114	     6	   120
300.80	   114	     6	   120
300.90	   116	     5	   121
301.00	   115	     5	   120
301.10	   116	     5	   121
301.20	   113	     7	   120
301.30	   115	     5	   120
301.40	   115	     6	   121
301.50	   115	     5	   120
301.60	   115	     6	   121
301.70	   113	     7	   120
301.80	   117	     3	   120
301.90	   114	     7	   121
302.00	   114	     6	   120
302.10	   116	     5	   121
302.20	   113	     7	   120
302.30	   116	     5	   121
302.40	   114	     6	   120
302.50	   114	     6	   120
302.60	   114	     7	   121
302.70	   114	     6	   120
302.80	   116	     5	   121
302.90	   113	     7	   120
303.00	   115	     5	   120
303.10	   114	     7	   121
303.20	   114	     6	   120
303.30	   116	     5	   121
303.40	   114	     6	   120
303.50	   115	     6	   121
303.60	   117	     3	   120
303.70	   114	     6	   120
303.80	   115	     6	   121
303.90	   115	     5	   120
304.00	   114	     7	   121
304.10	   114	     6	   120
304.20	   116	     4	   120
304.30	   114	     7	   121
304.40	   115	     5	   120
304.50	   114	     7	   121
304.60	   115	     5	   120
304.70	   114	     6	   120
304.80	   115	     6	   121
304.90	   116	     4	   120
305.00	   115	     6	   121
305.10	   114	     6	   120
305.20	   115	     5	   120
305.30	   114	     7	   121
305.40	   115	     5	   120
305.50	   115	     6	   121
305.60	   113	     7	   120
305.70	   115	     6	   121
305.80	   114	     6	   120
305.90	   114	     6	   120
306.00	   117	     4	   121
306.10	   114	     6	   120
306.20	   115	     6	   121
306.30	   113	     7	   120
306.40	   115	     6	   121
306.50	   115	     5	   120
306.60	   113	     7	   120
306.70	   116	     5	   121
306.80	   114	     6	   120
306.90	   115	     6	   121
307.00	   114	     6	   120
307.10	   115	     5	   120
307.20	   115	     6	   121
307.30	   115	     5	   120
307.40	   115	     6	   121
307.50	   115	     5	   120
307.60	   114	     7	   121
307.70	   115	     5	   120
307.80	   115	     5	   120
307.90	   114	     7	   121
308.00	   114	     6	   120
308.10	   117	     4	   121
308.20	   114	     6	   120
308.30	   114	     6	   120
308.40	   115	     6	   121
308.50	   114	     6	   120
308.60	   116	     5	   121
308.70	   113	     7	   120
308.80	   114	     6	   120
308.90	   116	     5	   121
309.00	   114	     6	   120
309.10	   115	     6	   121
309.20	   114	     6	   120
309.30	   115	     6	   121
309.40	   113	     7	   120
309.50	   114	     6	   120
309.60	   115	     6	   121
309.70	   114	     6	   120
309.80	   115	     6	   121
309.90	   114	     6	   120
310.00	   115	     6	   121
310.10	   114	     6	   120
310.20	   114	     6	   120
310.30	   116	     5	   121
310.40	   115	     5	   120
310.50	   116	     5	   121
310.60	   114	     6	   120
310.70	   116	     4	   120
310.80	   114	     7	   121
310.90	   114	     6	   120
311.00	   115	     6	   121
311.10	   115	     5	   120
311.20	   114	     6	   120
311.30	   115	     6	   121
311.40	   116	     4	   120
311.50	   115	     6	   121
311.60	   114	     6	   120
311.70	   114	     7	   121
311.80	   115	     5	   120
311.90	   114	     6	   120
312.00	   113	     8	   121
312.10	   115	     5	   120
312.20	   117	     4	   121
312.30	   113	     7	   120
312.40	   114	     6	   120
312.50	   114	     7	   121
312.60	   115	     5	   120
312.70	   119	     2	   121
312.80	   113	     7	   120
312.90	   114	     6	   120
313.00	   114	     7	   121
313.10	   115	     5	   120
313.20	   115	     6	   121
313.30	   114	     6	   120
313.40	   115	     6	   121
313.50	   113	     7	   120
313.60	   114	     6	   120
313.70	   115	     6	   121
313.80	   115	     5	   120
313.90	   115	     6	   121
314.00	   115	     5	   120
314.10	   114	     6	   120
314.20	   114	     7	   121
314.30	   114	     6	   120
314.40	   117	     4	   121
314.50	   113	     7	   120
314.60	   116	     5	   121
314.70	   116	     4	   120
314.80	   113	     7	   120
314.90	   116	     5	   121
315.00	   114	     6	   120
315.10	   116	     5	   121
315.20	   113	     7	   120
315.30	   114	     6	   120
315.40	   115	     6	   121
315.50	   114	     6	   120
315.60	   116	     5	   121
315.70	   114	     6	   120
315.80	   115	     6	   121
315.90	   115	     5	   120
316.00	   113	     7	   120
316.10	   115	     6	   121
316.20	   116	     4	   120
316.30	   114	     7	   121
316.40	   114	     6	   120
316.50	   113	     7	   120
316.60	   116	     5	   121
316.70	   116	     4	   120
316.80	   114	     7	   121
316.90	   115	     5	   120
317.00	   116	     4	   120
317.10	   115	     6	   121
317.20	   114	     6	   120
317.30	   116	     5	   121
317.40	   113	     7	   120
317.50	   115	     5	   120
317.60	   114	     7	   121
317.70	   114	     6	   120
317.80	   116	     5	   121
317.90	   113	     7	   120
318.00	   115	     6	   121
318.10	   114	     6	   120
318.20	   114	     7	   121
318.30	   115	     5	   120
318.40	   114	     6	   120
318.50	   116	     5	   121
318.60	   113	     7	   120
318.70	   116	     5	   121
318.80	   114	     6	   120
318.90	   113	     7	   120
319.00	   116	     5	   121
319.10	   114	     6	   120
319.20	   115	     6	   121
319.30	   116	     4	   120
319.40	   113	     7	   120
319.50	   117	     4	   121
319.60	   113	     7	   120
319.70	   115	     6	   121
319.80	   115	     5	   120
319.90	   114	     7	   121
320.00	   114	     6	   120
